,Metadata_Well,cell_type,treatment,Metadata_Plate
1,B03,failing,J0337,CARD-CelIns-CX7_260803130001
2,B04,failing,J0899,CARD-CelIns-CX7_260803130001
4,B06,failing,J0528,CARD-CelIns-CX7_260803130001
5,B07,failing,J0375,CARD-CelIns-CX7_260803130001
7,B09,failing,J0093,CARD-CelIns-CX7_260803130001
8,B10,failing,J0391,CARD-CelIns-CX7_260803130001
10,C02,failing,J0721,CARD-CelIns-CX7_260803130001
11,C03,failing,J0476,CARD-CelIns-CX7_260803130001
12,C04,failing,J0391,CARD-CelIns-CX7_260803130001
13,C05,failing,J0837,CARD-CelIns-CX7_260803130001
14,C06,failing,J0406,CARD-CelIns-CX7_260803130001
15,C07,failing,J0921,CARD-CelIns-CX7_260803130001
16,C08,failing,J0391,CARD-CelIns-CX7_260803130001
17,C09,failing,J0837,CARD-CelIns-CX7_260803130001
18,C10,failing,J0653,CARD-CelIns-CX7_260803130001
19,C11,failing,J0476,CARD-CelIns-CX7_260803130001
20,D02,failing,J0337,CARD-CelIns-CX7_260803130001
21,D03,failing,J0721,CARD-CelIns-CX7_260803130001
22,D04,failing,J0473,CARD-CelIns-CX7_260803130001
23,D05,failing,J0899,CARD-CelIns-CX7_260803130001
24,D06,failing,J0473,CARD-CelIns-CX7_260803130001
25,D07,failing,J0653,CARD-CelIns-CX7_260803130001
26,D08,failing,J0921,CARD-CelIns-CX7_260803130001
27,D09,failing,J0375,CARD-CelIns-CX7_260803130001
28,D10,failing,J0837,CARD-CelIns-CX7_260803130001
29,D11,failing,J0528,CARD-CelIns-CX7_260803130001
31,E03,failing,J0093,CARD-CelIns-CX7_260803130001
32,E04,failing,J0528,CARD-CelIns-CX7_260803130001
34,E06,failing,J0721,CARD-CelIns-CX7_260803130001
35,E07,failing,J0375,CARD-CelIns-CX7_260803130001
37,E09,failing,J0406,CARD-CelIns-CX7_260803130001
38,E10,failing,J0093,CARD-CelIns-CX7_260803130001
40,F02,failing,J0921,CARD-CelIns-CX7_260803130001
41,F03,failing,J0528,CARD-CelIns-CX7_260803130001
42,F04,failing,J0653,CARD-CelIns-CX7_260803130001
43,F05,failing,J0337,CARD-CelIns-CX7_260803130001
44,F06,failing,J0653,CARD-CelIns-CX7_260803130001
45,F07,failing,J0406,CARD-CelIns-CX7_260803130001
46,F08,failing,J0093,CARD-CelIns-CX7_260803130001
47,F09,failing,J0337,CARD-CelIns-CX7_260803130001
48,F10,failing,J0476,CARD-CelIns-CX7_260803130001
49,F11,failing,J0899,CARD-CelIns-CX7_260803130001
50,G02,failing,J0406,CARD-CelIns-CX7_260803130001
51,G03,failing,J0375,CARD-CelIns-CX7_260803130001
52,G04,failing,J0391,CARD-CelIns-CX7_260803130001
53,G05,failing,J0899,CARD-CelIns-CX7_260803130001
54,G06,failing,J0476,CARD-CelIns-CX7_260803130001
55,G07,failing,J0473,CARD-CelIns-CX7_260803130001
56,G08,failing,J0837,CARD-CelIns-CX7_260803130001
57,G09,failing,J0921,CARD-CelIns-CX7_260803130001
58,G10,failing,J0473,CARD-CelIns-CX7_260803130001
59,G11,failing,J0721,CARD-CelIns-CX7_260803130001
