plate,fold,shuffled,n_train,n_test,n_input_features,n_selected_features,average_precision,roc_auc,train_n,test_n,train_failing,train_healthy,test_failing,test_healthy
CARD-CelIns-CX7_251220120001,0,False,1275,487,933,31,0.9759306595751768,0.9750725224313567,1275,487,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251220120001,0,True,1275,487,933,21,0.45620296249952424,0.3999359104094988,1275,487,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251220120001,1,False,1351,411,933,33,0.9997356569704507,0.999715558926709,1311,451,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251220120001,1,True,1351,411,933,33,0.5706864351388109,0.5290366928984546,1311,451,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251220120001,2,False,1366,396,933,34,0.9775351205992094,0.980692512274959,1366,396,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251220120001,2,True,1366,396,933,34,0.5778174233362515,0.5530891980360066,1366,396,"['E05', 'E08', 'E11']","['B02', 'B05', 'B11']",['E02'],['B08']
CARD-CelIns-CX7_251220120001,3,False,1366,396,933,34,0.9874664818881104,0.9879296235679215,1334,428,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251220120001,3,True,1366,396,933,34,0.5778174233362515,0.5530891980360066,1334,428,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251201190001,0,False,1132,410,931,26,0.9792837664172437,0.9835335141418056,1144,398,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251201190001,0,True,1132,410,931,26,0.4055279989038204,0.4760509492444789,1144,398,"['E02', 'E08', 'E11']","['B02', 'B05', 'B08']",['E05'],['B11']
CARD-CelIns-CX7_251201190001,1,False,1159,383,931,26,0.9835083873174181,0.9791700791700793,1159,383,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251201190001,1,True,1159,383,931,26,0.4493106703502565,0.4365001365001365,1159,383,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251201190001,2,False,1133,409,931,26,0.5489218827415518,0.6043980128579778,1133,409,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251201190001,2,True,1133,409,931,26,0.35843665158255456,0.3645285408143386,1133,409,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251201190001,3,False,1146,396,931,27,0.9716710314873708,0.9784865702479338,1190,352,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251201190001,3,True,1146,396,931,27,0.3880255594953151,0.4228822314049586,1190,352,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251230110001,0,False,1138,430,927,27,,,1138,430,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251230110001,0,True,1138,430,927,27,0.4604099745359995,0.40529487263155606,1138,430,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251230110001,1,False,1200,368,927,27,0.9654065503546904,0.961018108292944,1224,344,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251230110001,1,True,1200,368,927,27,0.5047821925070406,0.4244001070440962,1224,344,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251230110001,2,False,1194,374,927,28,,,1194,374,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_251230110001,2,True,1194,374,927,28,0.5111137844054083,0.4646334478808706,1194,374,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
