well_row,well_column,well_position,heart_number,cell_type,heart_failure_type,treatment
B,2,B02,7,nonfailing,nonfailing,DMSO
B,3,B03,25,failing,dilated_cardiomyopathy,J0337
B,4,B04,25,failing,dilated_cardiomyopathy,J0899
B,5,B05,7,nonfailing,nonfailing,DMSO
B,6,B06,25,failing,dilated_cardiomyopathy,J0528
B,7,B07,25,failing,dilated_cardiomyopathy,J0375
B,8,B08,7,nonfailing,nonfailing,DMSO
B,9,B09,25,failing,dilated_cardiomyopathy,J0093
B,10,B10,25,failing,dilated_cardiomyopathy,J0391
B,11,B11,7,nonfailing,nonfailing,DMSO
C,2,C02,25,failing,dilated_cardiomyopathy,J0721
C,3,C03,25,failing,dilated_cardiomyopathy,J0476
C,4,C04,25,failing,dilated_cardiomyopathy,J0391
C,5,C05,25,failing,dilated_cardiomyopathy,J0837
C,6,C06,25,failing,dilated_cardiomyopathy,J0406
C,7,C07,25,failing,dilated_cardiomyopathy,J0921
C,8,C08,25,failing,dilated_cardiomyopathy,J0391
C,9,C09,25,failing,dilated_cardiomyopathy,J0837
C,10,C10,25,failing,dilated_cardiomyopathy,J0653
C,11,C11,25,failing,dilated_cardiomyopathy,J0476
D,2,D02,25,failing,dilated_cardiomyopathy,J0337
D,3,D03,25,failing,dilated_cardiomyopathy,J0721
D,4,D04,25,failing,dilated_cardiomyopathy,J0473
D,5,D05,25,failing,dilated_cardiomyopathy,J0899
D,6,D06,25,failing,dilated_cardiomyopathy,J0473
D,7,D07,25,failing,dilated_cardiomyopathy,J0653
D,8,D08,25,failing,dilated_cardiomyopathy,J0921
D,9,D09,25,failing,dilated_cardiomyopathy,J0375
D,10,D10,25,failing,dilated_cardiomyopathy,J0837
D,11,D11,25,failing,dilated_cardiomyopathy,J0528
E,2,E02,25,failing,dilated_cardiomyopathy,DMSO
E,3,E03,25,failing,dilated_cardiomyopathy,J0093
E,4,E04,25,failing,dilated_cardiomyopathy,J0528
E,5,E05,25,failing,dilated_cardiomyopathy,DMSO
E,6,E06,25,failing,dilated_cardiomyopathy,J0721
E,7,E07,25,failing,dilated_cardiomyopathy,J0375
E,8,E08,25,failing,dilated_cardiomyopathy,DMSO
E,9,E09,25,failing,dilated_cardiomyopathy,J0406
E,10,E10,25,failing,dilated_cardiomyopathy,J0093
E,11,E11,25,failing,dilated_cardiomyopathy,DMSO
F,2,F02,25,failing,dilated_cardiomyopathy,J0921
F,3,F03,25,failing,dilated_cardiomyopathy,J0528
F,4,F04,25,failing,dilated_cardiomyopathy,J0653
F,5,F05,25,failing,dilated_cardiomyopathy,J0337
F,6,F06,25,failing,dilated_cardiomyopathy,J0653
F,7,F07,25,failing,dilated_cardiomyopathy,J0406
F,8,F08,25,failing,dilated_cardiomyopathy,J0093
F,9,F09,25,failing,dilated_cardiomyopathy,J0337
F,10,F10,25,failing,dilated_cardiomyopathy,J0476
F,11,F11,25,failing,dilated_cardiomyopathy,J0899
G,2,G02,25,failing,dilated_cardiomyopathy,J0406
G,3,G03,25,failing,dilated_cardiomyopathy,J0375
G,4,G04,25,failing,dilated_cardiomyopathy,J0391
G,5,G05,25,failing,dilated_cardiomyopathy,J0899
G,6,G06,25,failing,dilated_cardiomyopathy,J0476
G,7,G07,25,failing,dilated_cardiomyopathy,J0473
G,8,G08,25,failing,dilated_cardiomyopathy,J0837
G,9,G09,25,failing,dilated_cardiomyopathy,J0921
G,10,G10,25,failing,dilated_cardiomyopathy,J0473
G,11,G11,25,failing,dilated_cardiomyopathy,J0721
